"6",30,26,"Transport","Artist"
"6",49,42,"Transport","Artist"
"6",51496351307205357965405190945704201,465275579780744653310248,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",9350847904991189994818448767763635918744539567905604942618652492616001523959729,29089892177100687880816484108180147890967294839355067103736235930,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",30,28,"Artist","Transport"
"6",211894679497439784053341937271328466052233192944957139889185912368909650419310539223273063233034968498468858184514981003960235960043210161,39938627592482106130352928920763734639754416510026848615470505051578768486342184394743528659309380,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",66843958028520051006459286403651091520605183048973975751579433708297869,3451156658406172993666249350322918383441259436,"Transport","Artist"
"6",80051669294902860798201508051379195881212071707447188457606629457656971096465857512127344550237890025832808137685168392848090185053944900418773505611936,40928096953698730336915348910685026994017722591935756599138268444174884725953274598530097509394413393,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",54,49,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",46,38,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",57,53,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",6,4,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",19,16,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",1113827382519719871929468409054717828710714899086,7604420414912859119193712415809637877,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",150599132596739239784959886515552906647695541171884782117997081001611066399668286239425307793130243,718398240701618596295115217776910416487294619553240255307350308,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",14203820496707737359937364565795666641396301528684425149261532704602919330408866556865438393744784227168984778352967936860250915895373470464172286205738748,186357807783454297977029784427039597744660298175867938034912579644111582673694002921771957423626816508044344374881850195001,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",31,26,"Transport","Artist"
"6",31,23,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",546990977110299466323939536163811418515407887238018196726,5446205760818380229207584807204367723222149,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",47,41,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",4310873060211097750475073949998560675445458,226418812250596655301348393742,"Transport","Artist"
"6",38,32,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",54,50,"Transport","Artist"
"6",11774657633567900436780211481240113384747412940381323,64039592176702075155075776810601061,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",15934999656903349072507035129619981954472850971650715322317188327769110218329685037557694777555698819815709797706321289235610296196748696164916108599744072163891511187751,15351987839518664466410629686455391852339550647760798887333224944918049099008303223799747779978134307821373605864677605515033,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",3101130891264670936654841049451794474677702573192092450474748178424622357693149870026816820430502326005662796087090297253341088053415248,355922282772497420420281892580026784747551743237634045628629208211215214425310848760941759641332,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",30,18,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",723807108257877236647143049097481391185491903855039948554317415578261921,255510972327873535707763459317202228148264236737,"Transport","Artist"
"6",48,41,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",37,28,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",696997942333470067278173699901036657187306363025205758551544858367732566858927527461587079345380160,66188761534918078028251019446674268148816224815727331685122498682236377,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",43,35,"Transport","Artist"
"6",36451426803883151122844905373443022810105487889209390847083961,8378995631903902692460840829670539404725931785289,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",75,68,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",27,23,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",24,17,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",22229851088263427843019069172898949992808895117635632688404708625111227059909199999429055372908096657266,107690521129855558827175494603615804861746567589518801646450629818399773772494271,"Transport","Artist"
"6",59,53,"Transport","Artist"
"6",30981319715174258179914160942148019329164080591589547739083674669756283999232745321255354596631707970143925477856727433462253291767,167214810779094639088762659330668932140195731830730191068810628393432363265059648836112509242657847744529,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",42,35,"Transport","Artist"
"6",1533510569882729295516334079283149494392857235017118581643411322284379739198208580936,4100763332921722524424056352146850819617603397563881919361,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",6217918157681357470457132533513253253815302805280843,45976628804575166916768866287083271,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",10,5,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",30,25,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",37559061666029875024323144469933187858573572529896064152738858984243556334744717391783758719577388,134485955759931974335538495975446176924393828178159129486567562080906945731462616,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",47,36,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",177449209898703834146907436019881922302434801627110110073127248421414239672456730410035564126532015533725309406335938996914366365589,61431938044528003193836149068193774428023217342986595024707778222703727899588573536092,"Transport","Artist"
"6",9,6,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",45,37,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",47,41,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",37,29,"Transport","Artist"
"6",136147345028654808434567450221973829345011751478944786070642242856147552549216007802801948909285779162952577985889942046379073481106074787480441,581495402319154008619993733953137263736976141049142642395351552524044016108714415495631079856617169548502423009014,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",24694236817867699344550466246856127580351627687758604918151518901269990804053,33447639763069513642047778571712574509837701265717487613,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",44,36,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",21,16,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",71315147756274787099945296831647845192283,388248254865519925591111,"Transport","Artist"
"6",2378594132384123121,402012321,"Transport","Artist"
"6",35,27,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",32,21,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",48,42,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",17,13,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",41452823174654083791827364770495134484257891939194822368390122695778257357187,52828924609196920754128681129961676100274377,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",378139475931068719035498086825152597667493702470889,13853338785357848989499312026742001,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",589642792962562957952258143831376713875488131502291016851550908168023260350402158966985967209829,5354114152445147476320163395270298309317606693116950767911744946614362,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",32,21,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",50,48,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",16720078340560582220497868640357460561165,23867842089903076249282981511,"Transport","Artist"
"6",56,53,"Transport","Artist"
"6",139847406955824375582464293782885121513860291977216436882206728273114684955777453486916122541569991905070707785,46533678350430678824055138099435091233006819495159145888223857265735378061421,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",1603399165644777458965478643159365680540925221790066137480,1101494767981353451904117733782459,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",28,22,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",131583479683120347890453271950883978861,36099285127882497485985285931,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",22,17,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",18,14,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",17,15,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",41,31,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",15,11,"Transport","Artist"
"6",49,46,"Artist","Transport"
"6",37,35,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",43,32,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",58,57,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",217840688541790027067095631651452048909946805691268690073581786398661252645120534448617342533,19498342541152788685362197785105960932073423464920792175793151557308733,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",109207288779387115727355123630266371846263105488876588206965713820606,21763703012964249696579832593461371685392587186380405,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",6254181990396742688918950802492385786532819,13545273202142795388013397,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",3143322222432665023916811633698867882806013209,122766422109613966904393612279836173,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",48,47,"Artist","Transport"
"6",36,35,"Artist","Transport"
"6",24,23,"Artist","Transport"
"6",9,7,"Transport","Artist"
"6",2045458531190390831168872531905791585320734656,6876503885047190533774090683896,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",8,5,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",29,23,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",22,18,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",57,54,"Transport","Artist"
"6",9,6,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",19609138454602829932726072717369205486469907086190846957805267259036834795594728750149462769228008243284290466794294104925580480306793898710600080955770074801697512,11510993105258160978188376945876299188654457643628981652325967080575466097226634434590489761173007026785533948478895,"Transport","Artist"
"6",25,20,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",17,16,"Artist","Transport"
"6",50,46,"Transport","Artist"
"6",6687068609860045875085222603537380363178300568896761488957703958223733023042059777872997394331683865779320907649968227469111666405709084554561071280943,294001674325687654889271448468677690267168894957879305527356876812986355831529259633277691968310541367124014243641426,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",27,22,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",56,55,"Transport","Artist"
"6",38,31,"Transport","Artist"
"6",180833708022300200477216291181675081891061289907896316857411627547789552538347552513986376310305743423627970182998122821748411631822729,53584610529144453630688346804836891889465412472627294473586293817201514512290706609157097875129344,"Transport","Artist"
