"3",12,9,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",33001448361135169704982053532291533743042372790397018253245000554518072370381030069230541659386,6530165216673383406573480252623103278764702316151239258463090367213293215147767406,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",422603691572112305620923423315834055031466407920048815961311585354874529514025580019203193375001,62395190229118933547230895441287325972255240952781448638873780093134589776558937589307566,"Artist","Transport"
"3",35,27,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",47,46,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",49,45,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",12,11,"Transport","Artist"
"3",4,3,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",966221559927444696845058223325,430138842533045157517340,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",79,57,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",55,48,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",44,31,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",51,39,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",5,4,"Transport","Artist"
"3",20,16,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",12603450636214851134348276699245685730110318015235419856021076340703957839455155706858113952245721995669979963871951,16231859541916804745831896636527920985335491595080072032912292951313388258539839,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",11777756118235323003488662681435729766758956348391,32278760774504763960469727957551489,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",7530258583847824071721681168,1591263103012614187,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",72987053015939917410314358126792193,165671473465134980428446,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",5863746055699627196095,44014854612681,"Artist","Transport"
"3",77300499285673589406028318819284263,7329822381593803893381,"Artist","Transport"
"3",2447758775989201311057694586031794962331746893923761270394056,1135204494489821221216337607990901794048294574244556,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",197119365353133888973907055922861838268765286420717079791372928751204748237,7378470903472179110093270281610843219384131876598206228244833,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",36,31,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",52,44,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",33,23,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",45,44,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",76021955920130326274075606201482305,548951333441460424464363121,"Artist","Transport"
"3",41,31,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",79363001436362471172566166,87065904274869578848327,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",53,48,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",47,39,"Artist","Transport"
"3",43,33,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",19,15,"Artist","Transport"
"3",246348204735566073162,2370205234160886313,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",187369905429931938594148393115643212341,467388201433104452798843793954410683,"Artist","Transport"
"3",49,44,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",46,45,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",25,17,"Artist","Transport"
"3",33,24,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",36,35,"Transport","Artist"
"3",39,37,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",27,19,"Artist","Transport"
"3",751143455987463,5121310,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",342765531501939848958475292312638951395332659189007120822401400570851591275535,359510477996872868660263313780234503668694045930019149799,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",8299381607231,150216094,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",12,10,"Transport","Artist"
"3",24,21,"Artist","Transport"
"3",228946735094347671819368338167656077540717965136,366438687530311546550640990824790341,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",21,16,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",49,47,"Artist","Transport"
"3",53,50,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",50,49,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",26,19,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",48,41,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",16,11,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",222505138480336,4037732091977,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",5,2,"Artist","Transport"
"3",1708269172098646,1760302089,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",856382361438869497086760795409049475099,6484131214333955094898252843633,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",163425352577704790536,447397500491,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",68,64,"Artist","Transport"
"3",19,18,"Transport","Artist"
"3",14,13,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",35,26,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",50,48,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",48,37,"Artist","Transport"
"3",50,36,"Artist","Transport"
"3",49,44,"Artist","Transport"
"3",18063777088694211555561561891846293390329577707260910237968163630853510523918617242872892954741939003,39333552329831264846359163515663798753339604891709495898819885460548814058983677,"Artist","Transport"
"3",32448849026844921,213912739,"Artist","Transport"
"3",23567297275249495,155094568530633,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",16815734028501611194281265210163075411472353103142211834639814043824792927327955077782710159192523083989054753355934007817299484184359713,1713401036961837428465378284506634850726455911977634994547748463475354958545617394114133284337600000500,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",12,7,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",55,50,"Artist","Transport"
"3",51120005923746130139597251748570029746670,1140919747484524749765550555668048,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",258305589741584758031386365245536990460989171542423490654746008230373574066488955919117,2062138405932785124131356537615172548968709545843791589722104209138260,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",58,47,"Artist","Transport"
"3",1037268869362690838269211986677543927641,243725343982667117936008396365761,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",44,34,"Artist","Transport"
"3",992737806119136286956076161140870651683551944764873404981773066082748523450122815823540238027872177569517990579905,18065425283952205545571676571903913157089887534200182391031108195651316140962679,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",487199095703011566325786512971366605608999935605003737898296473476215575231523446,30545530101254596894655872246466811562388461752978821135517817,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",49,40,"Artist","Transport"
"3",64142810232811098556,117878552097,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",86171765769741008921155115225,9731837912110171572500329,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",47,38,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",22,16,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",17,12,"Artist","Transport"
"3",19,15,"Artist","Transport"
"3",173764384013548951690054,3000512635006,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",19,13,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",34,23,"Artist","Transport"
"3",2879051090102439078633591267349335211250581,1667829695750386302011919207580117,"Artist","Transport"
"3",47,35,"Artist","Transport"
"3",54,44,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",28507059363026901371486507596857475631523573465363793826450984579699712526224836632073038629131397082976728391,275061850736583690645635812130143141488014459338642940372133151173084713884795678420471,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",39,28,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",2027545704069148849363032831136940553981758,7529670325817873344073251477364,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",35,27,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",25315025247450025365330254759952564300205776528583126,53932780651567070578359087269670530569,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",21,17,"Artist","Transport"
"3",527301792523695171463845548183056932989057769739835996083105089898906,13428182572086411256837479649067659474979231393653,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",220067978220173955457,2152472550316631,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",19036933661570489528205585805364616391910970828002195225063621854011211,3546598107813412989318217165554020068641882296884443364261,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",57,45,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",203093128053584828176777,270750695763950266,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",46,45,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",17,12,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",21,20,"Transport","Artist"
"3",40,38,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",21991435678558645856013665020903873187375543486680034360973662384770392609309691632510921236,410979388798512192815315316862320215648942779783999293362677562577331487682826,"Artist","Transport"
