3,"Rio Yamase"," Rio Yamase (山瀬 理桜 Yamase Rio) is a Japanese violinist arranger and composer. She directed the music for the 2006 Studio Ghibli animation short film Mizugumo Monmon."
3,"Chris Hipkiss"," Chris Hipkiss is a British artist known for figurative compositions ranging in size from miniatures to lengthy panoramas created using a mixed media technique that combines pencil silver ink and metal leaf. The name is a pseudonym of Chris and Alpha Mason born Christopher Payen and Alpha Mason. Payen changed his name to Mason on their marriage in 1986."
3,"Dave Wyndorf"," David Dave Albert Wyndorf (born October 28 1956) is the lead vocalist guitarist pianist trombonist and songwriter for the American rock group Monster Magnet. He is the frontman and only remaining original member of the band. He is also an occasional guest on the podcast Tell 'Em Steve-Dave!."
3,"Joe Harris (filmmaker)"," Joe Harris is an American comic book writer and screenwriter. He made his big screen debut in 2003 with his screenplay for the Sony Pictures release Darkness Falls. He is currently the writer of the ongoing monthly comic book series Great Pacific from Image Comics and The X-Files: Season 10 from IDW Publishing."
3,"Troy Denning"," Troy Denning (born 1958) is a fantasy and science fiction author and game designer who has written more than two dozen novels."
3,"Verbal Kent"," Dan Weiss (born July 22 1978) better known by his stage name Verbal Kent is an alternative hip hop artist from Chicago."
3,"Tainy"," Marco Masís artistically known as Tainy is a reggaeton producer. Born and raised in San Juan Puerto Rico he entered the world of reggaeton with his work on Mas Flow 2."
3,"Billy Van (musician)"," Billy Van is an American DJ and music producer from Bloomington Indiana where he studied recording arts at Indiana University. The Billy Van MashUps! was Billy Van's introduction as a mixer and producer. These tracks consisted of taking pop hits and reconstituting them together harmonically and lyrically with new vocals and his own production.Billy Van released an EP featuring remixes of LMFAO Breathe Carolina Chris Brown Lights and Eiffel 65 entitled The Cardigan EP."
3,"Claude Ribbe"," Claude Ribbe (born 13 October 1954) is a French writer and academic historian of Caribbean origin."
3,"Neal Pollack"," Neal Pollack (born March 1 1970) is an American satirist novelist short story writer and journalist. He lives in Austin Texas. Pollack has written eight books: The Neal Pollack Anthology of American Literature Never Mind the Pollacks Beneath the Axis of Evil Alternadad Stretch Jewball Downward-Facing Death and Open Your Heart. He is also a three-time Jeopardy! champion."
3,"Rutilio di Lorenzo Manetti"," Rutilio di Lorenzo Manetti (c. 1571 – 22 July 1639) was an Italian painter of late-Mannerism or proto-Baroque active mainly in Siena."
3,"Ochirbatyn Dashbalbar"," Ochirbatyn Dashbalbar (Mongolian: Очирбатын Дашбалбар; 1957—1999) was a Mongolian writer and politician."
3,"Vittore Belliniano"," Vittore Belliniano was an Italian painter of the Renaissance considered to be identical with Bellini Bellini and Vittore di Matteo. He was a native of Venice active c. the year 1525. He painted historical subjects and several of his pictures were painted for the Scuola di San Marco at Venice and in churches of the neighboring towns."
3,"Tony Friel"," Tony Friel (born in Birkenhead Wirral Cheshire 4 May 1958) is a bass guitarist known for his role in different New Wave bands.He attended Heys Boys Secondary School where he met Martin Bramah and got along with him Art O Level. He and Bramah shared many interests. In the mid-1970s they were introduced by their friend Barbara Smith to her brother Mark E. Smith and his friend Una Baines. Smith Baines Bramah and Friel shared interests in music and formed their first band The Fall."
3,"Rebecca Win"," Rebecca Win (Burmese: ရေဗက္ကဝင်း pronounced: [jèbɛʔka̰ wɪ́ɴ]; born May Hnin Nu (မေနှင်းနု [mè n̥ɪ́ɴ nṵ]) on 15 February 1986) is a Burmese professional model and a popular advert actress on Burmese TV as well as a Burmese pop music singer.One of four siblings Win was born May Hnin Nu to a Burman father and a Kachin mother. She was moved to Yangon when she was just six months old. Win converted to Christianity while she joined the church choir at age six."
3,"Joe Locke"," Joseph Paul Locke (born March 18 1959) is an American jazz vibraphonist composer and educator.As a jazz musician Locke was precocious having played with musicians such as Dizzy Gillespie Pepper Adams and Mongo Santamaría while in high school.[citation needed] Since moving to New York City in 1981 Locke has performed with Grover Washington Jr. Kenny Barron Dianne Reeves Eddie Daniels Jerry Gonzalez' Fort Apache Band Rod Stewart Beastie Boys Eddie Henderson Hiram Bullock Bob Berg Ron Carter Jimmy Scott Geoffrey Keezer The Mingus Big Band and Randy Brecker among many others. "
3,"Emery Emery"," Emery Emery (born December 25 1963) is an American comedian film editor and producer and outspoken atheist known for his contribution to numerous comedy-related films and TV shows his two podcasts Skeptically Yours and the award-winning Ardent Atheist. Further he has the distinction of being a contributor to The Atheist's Guide to Christmas and he edited the documentary The Aristocrats."
3,"Gerald Toto"," Gerald Toto is a lyricist composer performer multi-instrumentalist and artistic director."
3,"Jean Sasson"," Jean P. Sasson (born 1950Troy Alabama United States) (Sasson is Hebrew for happiness) is an American writer whose work mainly centers around women in the Middle East."
3,"Jovan Jovanović Zmaj"," Jovan Jovanović Zmaj (Serbian Cyrillic: Јован Јовановић Змај pronounced [jɔ̌v̞an jɔv̞ǎːnɔv̞it͡ɕ zmâj]; November 24 1833 – June 3 1904) was one of the best-known Serbian poets. He was a physician by profession like his literary predecessor writer Jovan Stejić (1803–1853).He wrote in many of the genres of poetry including love lyric patriotic political youth's etc. But he is best known for his children's poetry."
3,"Ken Lloyd"," Kentaro James Shibuya Lloyd (born March 25 1976 in London England) better known as Ken Lloyd is a British/Japanese musician and singer-songwriter. Fluent in both Japanese and English he writes lyrics in both languages. He is currently in Oblivion Dust Atom on Sphere and Fake? the latter of which is now his solo project.With an English father lawyer and a Japanese mother Ken graduated secondary school in London England and went to the college in Japan."
3,"I. Newton Baker"," I. Newton Baker was private secretary to and biographer of Robert G. Ingersoll. He was earlier one of the editors of the American Sunday-School Times."
3,"Roba Stanley"," Roba Stanley was a country music singer who has been said to be the first woman to record country music. Others have pointed out that Samantha Bumgarner and Eva Davis recorded a session (including solos) three months before Roba recorded. However she can still be said to be among the earliest of the women who recorded early country music. She was the daughter of Robert Morland Stanley an old-time fiddler who recorded with her on some of her records."
3,"Kiyoshi Maekawa"," Kiyoshi Maekawa (前川 清 Maekawa Kiyoshi) (born (1948-08-19)August 19 1948) is a Japanese singer and tarento.He is best known as the first lead vocalist of Hiroshi Uchiyamada and Cool Five which was formed in 1967 and debuted in 1969 with the Japan Record Award-winning song Nagasaki wa Kyō mo Ame Datta. As a frontman of the band he spawned multiple hit singles such as Awazu ni Aishite Uwasa no OnnaSoshite Kōbe Nakanoshima Blues and Tokyo Sabaku during the 1970s."
3,"Lee Donghae"," Lee Dong-hae (Hangul: 이동해; hanja: 李東海) (born 15 October 1986) mononymously credited as Donghae (Hangul: 동해) is a South Korean Idol singer dancer rapper songwriter promotional model and actor. He is best known as the main dancer vocal and rapper of the K-pop boy band Super Junior and its subgroup Super Junior-M and Donghae & Eunhyuk. Donghae is also in the SM Town dance-centered sub group SM The Performance."
3,"Freedy Johnston"," Freedy Johnston (born Fred Fatzer in 1961) is a New York City-based singer-songwriter originally from Kinsley Kansas. He has scored several minor hits since the early 1990s. Johnston's songs are often about troubled loners and cover topics like heartbreak alienation and disappointment. Known for the craftsmanship of his songs he has been described as a songwriter's songwriter."
3,"Dionne Rakeem"," Dionne Rakeem is a female vocalist from the Midlands. Her song Sweeter than Wine made #46 on the UK Singles Chart."
3,"Harry Carney"," Harry Howell Carney (April 1 1910 – October 8 1974) was an American jazz musician whose virtuosity on the baritone saxophone influenced generations of subsequent players. He also performed on clarinet and bass clarinet as well as alto saxophone in the early years of his career. Mainly known for his 45-year tenure in Duke Ellington's Orchestra Carney's strong steady saxophone often served as the anchor of Duke's music."
3,"Hilde Haugsgjerd"," Hilde Haugsgjerd (born 7 July 1952) is a Norwegian newspaper editor.She was born in Oslo. She was the party leader of the Red Electoral Alliance from 1979 to 1981 and was married to the party's first leader Sigurd Allern from 1972 to 1977.She worked as a journalist in Klassekampen and Dagbladet as well as information director of Rikshospitalet before becoming a newspaper editor."
