6,"USS Phillips (SP-1389)"," USS Phillips (SP-1389) later USS SP-1389 was a tug that served in the United States Navy as a patrol vessel during World War I.Phillips was a steam-powered tug built in 1901 by William R. Osborn at Croton New York. During the period of American participation in World War I the U.S."
6,"R127/R134 (New York City Subway car)"," The R127/R134s are New York City Subway cars purpose-built by Kawasaki Heavy Industries in Kobe Japan for work train service. The R127s were built in 1990-1991 while the R134s were built in 1994-1996. These cars are very similar to the R62A cars and are built to IRT specifications. However they can be found on either division and are used as garbage train motors."
6,"SM UC-44"," SM UC-44 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 20 November 1915 and was launched on 10 October 1917. She was commissioned into the German Imperial Navy on 4 November 1916 as SM UC-44. In 6 patrols UC-44 was credited with sinking 29 ships either by torpedo or by mines laid."
6,"USS Quicksilver (SP-281)"," USS Quicksilver (SP–281) was a United States Navy patrol vessel in commission from 1917 to 1919.Quicksilver was built by the Jahncke Navigation Company at New Orleans Louisiana. The U.S. Navy acquired her under charter from her owner Ernest Lee Jahncke for World War I service as a patrol vessel. Jahncke delivered her to the Navy on 24 May 1917 and she was commissioned as USS Quicksilver (SP-281).Quicksilver operated out of New Orleans on section patrol until late in World War I."
6,"Mitsubishi Pajero Mini"," The Mitsubishi Pajero Mini is a kei car produced by Mitsubishi Motors from December 1994 until June 2012."
6,"SS Derwentfield"," Derwentfield was an 8602 GRT tanker that was built as Empire Coral in 1941 by Sir J Laing & Sons Ltd Sunderland United Kingdom. She was built for the Ministry of War Transport (MoWT). In 1946 she was sold into merchant service and renamed Derwent River. Another sale in 1947 saw her renamed Derwentfield. She served until 1952 when she was severely damaged by an explosion and subsequent fire. In 1953 she was declared a constructive total loss and scrapped."
6,"USS Fitch (DD-462)"," USS Fitch (DD-462/DMS-25) a Gleaves-class destroyer was the only ship of the United States Navy to be named for Commander LeRoy Fitch an officer during the American Civil War.Fitch was launched on 14 June 1941 by Boston Navy Yard; sponsored by Mrs. H. W. Thomas grandniece of Commander Fitch; and commissioned on 3 February 1942 Lieutenant Commander Henry Crommelin in command. She was reclassified DMS-25 on 15 November 1944 and again classified DD-462 on 15 July 1955."
6,"GE Dash 8-32B"," The GE Dash 8-32B (also classified as B32-8 or D8-32B by some railroad companies) is a 4-axle 3150 hp (2350 kW) diesel-electric locomotive built by GE Transportation Systems between 1984 and 1989. It is part of the GE Dash 8 Series of freight locomotives.A total of 49 examples of the Dash 8-32B model were built for North American railroads. The model shares traits of the GE ES40DC and the EMD GP38-2.The GE Dash 8-32BWH (or B32-8WH) is a variant built for Amtrak service."
6,"SS Kommandøren"," SS Kommandøren was a steel-hulled passenger/cargo steamship built in Norway in 1891. She served as a communications link between the regional capital of Western Norway Bergen and the various communities of Sogn og Fjordane county."
6,"American Airmotive NA-75"," The American Airmotive NA-75 was an agricultural aircraft marketed in the United States in the 1960s created by remanufacturing military surplus Boeing Stearman trainers. The aircraft were fitted with a completely new high-lift wing and one of the cockpits was replaced by a chemical hopper. As of 1980 over 200 Stearmans had been modified in this way either by American Airmotive directly or via conversion kits that the company sold."
6,"HMAS St Giles"," HMAS St Giles (FY86) was a tugboat which was operated by the Royal Navy (RN) Royal Australian Navy (RAN) and the Australian shipping firms J. & A. Brown and the Waratah Tug and Salvage Company. She was built by Ferguson Shipbuilders Glasgow for the RN in 1919 was sold to J. & A. Brown in 1925 transferred to the Waratah Tug and Salvage Co Pty Ltd in 1931 and was commissioned into the RAN between 1940 and 1942 and 1945 and 1946 before being scrapped in 1956."
6,"HMS Leamington (1918)"," HMS Leamington was a Hunt class minesweeper of the Royal Navy from World War I. She was originally named HMS Aldborough and renamed in 1919."
6,"HSwMS Fylgia"," HSwMS Fylgia was an armored cruiser of the Swedish Navy. She was launched on 20 December 1905 at Finnboda slip at Nacka and was used until 1953 when she was decommissioned. Upon her commissioning she was the smallest true armored cruiser in the world. She was commonly used as a cadet training ship following World War I."
6,"GMB Class 71"," GMB Class 71 is an electric multiple unit used by Flytoget for the Airport Express Trains on the Gardermoen Line of Norway. Sixteen three-car train sets were built by Adtranz Strømmen between 1997 and 1998."
6,"MS Lofoten"," MS Lofoten is a passenger vessel built in 1964 now operated by Hurtigruten in Norway. The ship is the second oldest vessel operated by the company after MS Nordstjernen and operates cruises around the coast of Norway and sometimes in the Svalbard archipelago. The vessel was protected in 2000 by the Norwegian Director General of Historic Monuments to preserve Norway's cultural heritage. She has been refitted several times—in 1980 1985 1995 and most recently in 2004."
6,"SM U-75"," SM U-75 was one of the 329 submarines serving in the Imperial German Navy in World War I.U-75 was engaged in naval warfare and took part in the First Battle of the Atlantic.On her first mission U-75 laid the mine that sank the cruiser HMS Hampshire during her voyage to Russia carrying British Secretary of State for War Lord Kitchener. The cruiser sank at 59°07′N 03°24′W west of the Orkney Islands with heavy loss of life in a force 9 gale."
6,"MV Cape Ducato (T-AKR-5051)"," MV Cape Ducato (T-AKR-5051) was delivered in September 1972 as MV Barranduna at Eriksberg Shipyard in Mekanisk Verkstad Sweden. She was acquired by the US Maritime Administration (MARAD) on November 18 1985 and renamed MV Cape Ducato. She was assigned to MARAD Ready Reserve Force (RRF) and is one of the Military Sealift Command's (MSC) 31 Roll-on/Roll-off ships and one of the 63 ships of the Sealift Program Office."
6,"Capitan Miranda (ROU schooner)"," Capitán Miranda (ROU 20) is a three-masted staysail schooner of the Uruguayan Navy."
6,"Nickel Plate 759"," Nickel Plate Road 759 is an S-2 class 2-8-4 Berkshire fast freight steam locomotive preserved at Steamtown National Historic Site."
6,"Ford F-Series tenth generation"," The tenth generation Ford F-Series is a line of pickup trucks that was produced by Ford Motor Company from 1995 to 2003; it was sold from the 1997 to the 2004 model years. In a major product shift in the Ford truck lineup the F-250 and F-350 were split from the F-150. Released for the 1999 model year the newly branded Super Duty trucks wore a distinct body and chassis while still branded as F-Series trucks."
6,"Vickers Wellesley"," The Vickers Wellesley was a British 1930s light bomber built by Vickers-Armstrongs at Brooklands near Weybridge Surrey for the Royal Air Force. While it was obsolete by the start of the Second World War and unsuited to the European air war the Wellesley was successfully used in the desert theatres of East Africa Egypt and the Middle East."
6,"Mazda Persona"," The Mazda Persona (also sold as the Eunos 300) was a mid-sized front wheel drive sedan sold in Japan in the late 1980s. It used Mazda's MA platform and was replaced by the Efini MS-8 in March 1993.The Persona was Mazda's answer to the Toyota Carina ED a Japanese sedan that attempted to capture the hardtop look and proportion of large American sedans."
6,"William and Ann (1759)"," William and Ann was a whaler and convict ship dispatched in 1791 from England to Australia. She was built in 1759 in England.Built at the King's Yard in 1759 she was 350 tons consisting of two decks. She was lengthened and raifed in 1767 becoming 370 tons a new upper part and thorough repairs were undertaken in 1785. Repairs to fix previous repair work were undertaken in 1789."
6,"Wittelsbach-class battleship"," The Wittelsbach-class battleships were a group of five pre-dreadnought battleships of the German Kaiserliche Marine (Imperial Navy). They were the first battleships produced under the Navy Law of 1898. The class was composed of the lead ship Wettin Zähringen Schwaben and Mecklenburg. All five ships were laid down between 1899 and 1900 and finished by 1904."
6,"Sierra-class submarine"," The Sierra I class (NATO reporting name) or (Soviet design serial number) Project 945 (Барракуда/Barrakuda) nuclear submarine was the Soviet Union's successor class to the partly successful Project 705 Lira (Alfa) class submarine. The Sierra class has a light and strong titanium pressure hull which enables the class to dive to greater depths reduce the level of radiated noise and increase resistance to torpedo attacks. It is powered by a single OK-650 pressurized water reactor."
